Input_Word,Decoded_Output,True_Output,Match Result
rajkot,రాజ్కోట్,రాజ్కోట్,Yes
gangtok,గాంగ్టోక్,గ్యాంగ్టోక్,No
raayitho,రాయితో,రాయితో,Yes
siel,సిల్,సీల్,No
redmond,రెమ్మోండ్,రెడ్మొండ్,No
shores,షోర్స్,షోరేస్,No
maggutunna,మగ్గుతున్నా,మగ్గుతున్న,No
naatadam,నాటండ,నాటడం,No
dundagulu,దుండగులు,దుండగులు,Yes
chendhadamtoo,చెందడంతో,చెందడంతో,Yes
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు,Yes
varanasi,వరణాసి,వారణాసి,No
pooshinchinadi,పోషించినది,పోషించినది,Yes
theejasvini,తీజస్విని,తేజస్విని,No
yaantrikamiena,యాంత్రికమైన,యాంత్రికమైన,Yes
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది,Yes
kutra,కుట్రా,కుట్ర,No
avabhruda,అవభ్రుడ,అవభృద,No
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని,Yes
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధికి,Yes
bhujampai,భుజంపై,భుజంపై,Yes
nowgong,నౌగోంగ్,నౌగొంగ్,No
kareres,కరేర్స్,కరేరేస్,No
cerebra,సెరెబ్రా,సెరెబ్రా,Yes
dhivyamaina,ధివ్యమైన,దివ్యమైన,No
mandalamu,మండలము,మండలము,Yes
draupathi,ద్రౌపతి,ద్రౌపతి,Yes
pottakooti,పొట్టకూటి,పొట్టకూటి,Yes
brownsville,బ్రూర్విన్విస్లే,బ్రౌన్స్విల్లే,No
kamaneeyamga,కామీయంగ,కమనీయంగా,No
santa,శాంత,శాంటా,No
dhaanyam,ధాన్యం,ధాన్యం,Yes
ink,ఇక్ఎం,ఇంక్,No
lynchburg,లైంచబ్గర్,లించ్బర్గ్,No
thaalib,తాలిబ్,తాలిబ్,Yes
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్,Yes
bindal,బిండాల్,బిండల్,No
shmashaanavaatika,శ్మషణావతిక,శ్మశానవాటిక,No
rasheed,రషీద్,రషీద్,Yes
thaagimdi,తాగింది,తాగింది,Yes
seattle,సీట్లే,సియటెల్,No
khaidi,ఖైదీ,ఖైదీ,Yes
panchatantra,పంచటాంత్ర,పంచతంత్ర,No
kirthini,కిర్ధిని,కీర్తిని,No
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు,Yes
chendadamtho,చెందడంతో,చెందడంతో,Yes
centennial,సెంటెన్నియల్,సెంటేనియల్,No
agarawal,అగరావాల్,అగర్వాల్,No
whittier,విట్టియర్,వైట్టియర్,No
priya,ప్రియ,ప్రియ,Yes
alayalu,అలయాలు,ఆలయాలు,No
priyadarshini,ప్రియదర్షిని,ప్రియదర్శిని,No
zanet,జానాట్,జానెట్,No
indianapolis,ఇండినాయపోలిస్,ఇండియానాపోలిస్,No
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా,Yes
agency,ఏజెన్సీ,ఏజన్సీ,No
prakatanalanu,ప్రకటనలను,ప్రకటనలను,Yes
mahapanditudu,మహాపందితుడు,మహాపండితుడు,No
laeraa,లేరా,లేరా,Yes
hajipur,హాజీపూర్,హజిపుర్,No
daantopaatu,దాంతోపాటు,దాంతోపాటు,Yes
ganistharu,గణిస్థారు,గణిస్తారు,No
merlinch,మెర్లించ్,మెర్లించ్,Yes
naadir,నాదిర్,నాదిర్,Yes
bodhimchindi,బోధించింది,బోధించింది,Yes
aalayyalu,ఆలయ్యలు,ఆలయాలు,No
juarez,జ్యూజె,జ్వారెజ్,No
khatri,ఖాత్రి,ఖత్రి,No
pittsburgh,పిట్స్బ్రుగ్,పిట్స్బర్గ్,No
mogistunnaamani,మోగిస్తున్నామని,మోగిస్తున్నామని,Yes
le,లే,లే,Yes
kotturu,కొత్తూరు,కొత్తూరు,Yes
jeyuduyurugaata,జేయుదురుగుతారా,జేయుదురుగాత,No
karbonetlu,కార్బోనేట్లు,కార్బోనేటులు,No
coachella,కోచెళ్ళ,కోచెల్లా,No
mooseeki,మూసీకి,మూసీకి,Yes
opikagaa,ఒపికాగా,ఓపికగా,No
jauhari,జౌహరి,జౌహరి,Yes
kettering,కెట్రింగ్,కెట్టెరింగ్,No
mandhugaa,మంధుగా,మందుగా,No
togooru,టొగోరు,తోగూరు,No
moreno,మోరెనో,మోరెనో,Yes
jaat,జాత,జాట్,No
keizer,కీజెర్,కైజర్,No
mayur,మాయూర్,మయూర్,No
spandinchaadu,స్పందించాడు,స్పందించాడు,Yes
maroka,మరోక,మరోక,Yes
mundhumaatalo,ముంధుమాటలో,ముందుమాటలో,No
kuuragayalanu,కూరగాయలను,కూరగాయలను,Yes
yuvatanu,యువతను,యువతను,Yes
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి,Yes
saralamga,సరలంగా,సరళంగా,No
nootilo,నూటిలో,నూతిలో,No
mahajan,మహాజన్,మహాజన్,Yes
baajee,బాజీ,బాజీ,Yes
puttabotunnadanatu,పుట్టబోతున్నాడను,పుట్టబోతున్నాడంటూ,No
renewables,రెన్బావుల్స్,రెన్వేబుల్స్,No
yuvatha,యువత,యువత,Yes
vijayaalatho,విజయాలతో,విజయాలతో,Yes
starayid,స్టారయిడ్,స్టెరాయిడ్,No
bedford,బెడ్ఫోర్డ్,బెడ్ఫోర్డ్,Yes
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంద,No
bedhirinattugaa,బేధిరినట్టుగా,బెదిరినట్టుగా,No
park,పార్క్,పార్క్,Yes
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు,Yes
taagadaaniki,తాగడానికి,తాగడానికి,Yes
rajyaniki,రాజ్యానికి,రాజ్యానికి,Yes
varnamaala,వర్ణమాల,వర్ణమాల,Yes
kavarla,కవర్ల,కవర్ల,Yes
vyaktule,వ్యక్తులే,వ్యక్తులే,Yes
patishthamaina,పటిష్ఠమైన,పటిష్ఠమైన,Yes
controls,కాంట్రోల్స్,కంట్రోల్స్,No
roganni,రోగాన్ని,రోగాన్ని,Yes
vaayuvula,వాయువుల,వాయువుల,Yes
bomma,బొమ్మ,బొమ్మ,Yes
vaartathoo,వార్తతో,వార్తతో,Yes
bhadauriya,భదారియ,భదౌరియా,No
hodges,హాడ్జ్స్,హోడ్జ్స్,No
lepinchaadu,లేపించాడు,లేపించాడు,Yes
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు,Yes
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,Yes
cheyuchu,చేయుచు,చేయుచు,Yes
miramar,మిరామార్,మిఱమాఱ్,No
vaasudhevaraavu,వాసుధేవరావు,వాసుదేవరావు,No
dharanu,ధరను,ధరను,Yes
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుంది,Yes
ganapathy,గణపతి,గణపతి,Yes
raangaguvaa,రాంగువా,రాంగగువా,No
ketuvaa,కేటువా,కేతువా,No
uuhaatmaka,ఊహాత్మక,ఊహాత్మక,Yes
praadhamikamgaa,ప్రాథమికంగా,ప్రాథమికంగా,Yes
bayatapadalekapotunnaarani,బయటపడలపోకపోతున్నారని,బయటపడలేకపోతున్నారన,No
podupunu,పొడుపును,పొదుపును,No
reportainaa,రిపోర్టానా,రిపోర్టయినా,No
khaideela,ఖైదీల,ఖైదీల,Yes
vayasunna,వయసున్న,వయసున్న,Yes
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా,Yes
andinchandi,అందించండి,అందించండి,Yes
undhoo,ఉండూ,ఉందో,No
korukuntaadu,కొరుకుంటాడు,కోరుకుంటాడు,No
whiskei,విస్కీ,విస్కీ,Yes
parma,పా్మ,పార్మా,No
arvada,అర్వద,అర్వాడ,No
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న,Yes
paakshika,పాక్షిక,పాక్షిక,Yes
bareilly,బారీల్లీ,బరైలీ,No
nivasaniki,నివాసానికి,నివాసానికి,Yes
varasaloo,వరసలో,వరసలో,Yes
apina,అపిన,ఆపిన,No
churchincharu,చుర్చించారు,చర్చించారు,No
banga,బాంగా,బంగా,No
exchange,ఎక్సంచేంగే,ఎక్స్ఛేంజ్,No
adhya,అధ్య,అధ్య,Yes
chitrapataaniki,చిత్రపటానికి,చిత్రపటానికి,Yes
tarangini,తరంగిని,తరంగిణి,No
chattabaddamyna,చట్టబడ్డమైన్,చట్టబద్దమైన,No
springdale,స్ప్రింగ్డల్,స్ప్రింగ్డెల్,No
terry,టెరీ,టెర్రీ,No
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే,Yes
teecharlake,తీచర్లకే,టీచర్లకే,No
khambhat,ఖంభట్,ఖంభాట్,No
andaalanu,అందాలను,అందాలను,Yes
punaravasam,పునరావాసం,పునరావాసం,Yes
amarillo,అమరిల్లో,అమరిల్లో,Yes
vaakhyalu,వాఖ్యలు,వాఖ్యలు,Yes
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను,Yes
telusukondi,తెలుసుకోండి,తెలుసుకోండి,Yes
rupamai,రుపమై,రూపమై,No
endukilaa,ఎందుకిలా,ఎందుకిలా,Yes
pathrikaloo,పత్రికలో,పత్రికలూ,No
palo,పాలో,పాలో,Yes
chenchu,చెంచు,చెంచు,Yes
asthra,అస్థ్ర,అస్త్ర,No
arthamavuthundi,అర్థమవుతుంది,అర్ధమవుతుంది,No
