Input_Word,Decoded_Output,True_Output,Match Result
tewari,టీవారీ,తివారి,NO
hota,హోటా,హోట,NO
prativartitvam,ప్రతివర్తివ్వం,ప్రతివర్తిత్వం,NO
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును,YES
bhaashalloo,భాషల్లో,భాషల్లో,YES
thaathaaravu,తాతారవు,తాతారావు,NO
budge,బడ్జ్,బుడ్జ్,NO
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుం,NO
tisukoga,తిసుకోగా,తీసుకోగా,NO
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రపక్షాలదే,YES
sirshkana,సిర్ష్కన,శీర్షికన,NO
death,డీత్,డెత్,NO
chacchaaru,చచ్చారు,చచ్చారు,YES
tide,టిడ్,టైడ్,NO
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి,YES
mcpherson,మెక్సర్సన్,మక్ఫర్సన్,NO
adaragottina,అదరగొట్టినా,అదరగొట్టిన,NO
nandanwar,నందనవ్ర,నందన్వర్,NO
floyd,ఫ్లోడ్,ఫ్లాయిడ్,NO
doda,డోడా,దోడ,NO
varnhincha,వర్ణించ,వర్ణించ,YES
kaalpanika,కాల్పనిక,కాల్పనిక,YES
pedutundagaa,పెడుతుండగా,పెడుతుండగా,YES
annadaanam,అన్నదానం,అన్నదానం,YES
fineotex,ఫైనియోట్స్,ఫినోటెక్స్,NO
yeyrpaatu,యయ్ర్పాటు,యేర్పాటు,NO
seshasayee,శేషశయీ,శేషశాయి,NO
ambikapur,అంబికాపూర్,అంబికపుర్,NO
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోంది,YES
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు,YES
thayaridarulu,తయరరదదాుు,తయారీదారులు,NO
koradaayadam,కొరడాయడం,కొరడాయడం,YES
thippaali,తిప్పాలి,తిప్పాలి,YES
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని,YES
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తీసుకుంటున్నట్టుగా,YES
praveshinchu,ప్రవేశించు,ప్రవేశించు,YES
vaysaru,వయసారు,వేసారు,NO
youur,యౌర్,యువర్,NO
padesindi,పడేసింది,పడేసింది,YES
elivet,ఎలివేట్,ఎలివేట్,YES
chestaamannaaru,చేస్తామన్నారు,చేస్తామన్నారు,YES
namoonaalo,నమూనాలో,నమూనాలో,YES
chebutunnaarani,చెబుతున్నారని,చెబుతున్నారని,YES
keshwani,కేశ్వానీ,కేశ్వని,NO
dasila,దాసిలా,డాశిల,NO
viruchukupaddaaru,విరుచుకుపడ్డారు,విరుచుకుపడ్డారు,YES
ollu,ఒల్లు,ఒళ్లు,NO
aayusshu,ఆయుష్షు,ఆయుష్షు,YES
asramamlo,అస్రమంలో,ఆశ్రమంలో,NO
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం,YES
yuvatulu,యువతులు,యువతులు,YES
samudaayaalaku,సముదాయాలకు,సముదాయాలకు,YES
vaidyam,వైద్యం,వైద్యం,YES
rooling,రూలింగ్,రోలింగ్,NO
chola,చోలా,చోళ,NO
aatmagaa,ఆత్మగా,ఆత్మగా,YES
aatmala,ఆత్మల,ఆత్మల,YES
little,లిట్ల్,లిటిల్,NO
mumbai,ముంబయయి,ముంబాయ్,NO
fees,ఫీస్,ఫేస్,NO
vaiseepeeloki,వైసీపీలోకి,వైసీపీలోకి,YES
staroid,స్టారోయిడ్,స్టెరాయిడ్,NO
tayaaridaarulu,తయారిదారులు,తయారీదారులు,NO
kadilimchi,కదిలించి,కదిలించి,YES
aathmalo,ఆత్మలో,ఆత్మలో,YES
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు,వాడుకుంటున్నాయన్నా,NO
bhuuloekaaniki,భూలోకానికి,భూలోకానికి,YES
machhuka,మ్చాకు,మచ్చిక,NO
rajput,రాజ్పుట్,రాజ్పూత్,NO
greenville,గ్రీన్విల్లే,గ్రీన్విల్,NO
gurtinchabadutundagaa,గుర్తించబడుతుండగా,గుర్తించబడుతుండగా,YES
american,అమెరికన్,అమెరికన్,YES
industries,ఇండస్ట్రీస్,ఇండస్ట్రీస్,YES
dhadheechi,ధధీచి,దధీచి,NO
kalabanda,కలబండ,కలబంద,NO
sankshaemam,సంక్షేమం,సంక్షేమం,YES
rizwan,రిజ్వాన్,రిజ్వాన్,YES
brookfield,బ్రూక్ఫైల్డ్,బ్రూక్ఫీల్డ్,NO
divya,దివ్య,దివ్య,YES
estates,ఎస్టేట్స్,ఎస్టేట్స్,YES
duncanville,డున్నావిల్లే,డంకన్విల్ల్,NO
shawnee,షవీనీ,షానీ,NO
yuvathulu,యువతులు,యువతులు,YES
jatiyodyamaniki,జాతియోద్యామినిక     ,జాతీయోద్యమానికి,NO
bhaktirityuchyate,భక్తిరిత్యుడ్చేే,భక్తిరిత్యుచ్యతే,NO
manugada,మనుగడ,మనుగడ,YES
sirshika,సిర్షిక,శీర్షిక,NO
cheeraa,చీరా,చేరా,NO
bayonne,బయోన్నే,బెయోన్,NO
cykle,సైక్ల               ,సైకిల్,NO
kadupulooki,కడుపులోకి,కడుపులోకి,YES
tattukoleni,తట్టుకోలేని,తట్టుకోలేని,YES
nuzividu,నుజివిదు,నూజివీడు,NO
malachi,మలచి,మలచి,YES
rosario,రోసారియో,రోసారియో,YES
aadharamtoe,ఆధరంతో,ఆధారంతో,NO
alembic,అలెంబిక్,అలెంబిక్,YES
saggubiyyamu,సగ్గుబియ్యము,సగ్గుబియ్యము,YES
redwood,రెడ్వుడ్,రెడ్వుడ్,YES
neeti,నీటి,నీతి,NO
teesukostaanani,తీసుకొస్తానని,తీసుకొస్తానని,YES
annintini,అన్నింటిని,అన్నింటినీ,NO
ganganagar,గంగనగర్,గంగానగర్,NO
sumter,సం్రర,సుమ్టర్,NO
kaatu,కాటు,కాటు,YES
guna,గునా,గున,NO
rowlett,రాఫెట్ట్,రౌలెట్,NO
erpadutundanukunnaaru,ఏర్పడుతుందుుకున్నారు,ఏర్పడుతుందనుకున్నా,NO
phlight,ఫ్లిఘ్ట్,ఫ్లైట్,NO
vaddhe,వద్ధే,వద్దే,NO
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం,YES
thaalapathra,తాళపత్ర,తాళపత్ర,YES
yecche,యెచ్,యిచ్చే,NO
varanasilo,వరణశిలో,వారణాసిలో,NO
rajouri,రాజూరీ,రాజౌరి,NO
dattaatreya,దత్తాత్రేయ,దత్తాత్రేయ,YES
charyalatho,చర్యలతో,చర్యలతో,YES
teesukunnaam,తీసుకున్నాం,తీసుకున్నాం,YES
dhaninchuchu,ధనించుచు,ధ్యానించుచు,NO
zehra,జెహ్రా,జెహ్రా,YES
adi,అడి,అది,NO
agartala,అగర్తాల,అగర్తల,NO
saekarinchaaru,సేకరించారు,సేకరించారు,YES
aagakumdaa,ఆగకుండా,ఆగకుండా,YES
padukune,పదుకునే,పాడుకునే,NO
gorinka,గోరింకా,గోరింక,NO
nadini,నదిని,నదిని,YES
sandarshimpajese,సందర్శింపజేసే,సందర్శింపజేసే,YES
pancharaama,పంచరామ,పంచారామ,NO
sariayina,సరియయిన,సరిఅయిన,NO
edurudebba,ఎదురుడెబ్బ,ఎదురుదెబ్బ,NO
dhigaadu,ధిగాడు,దిగాడు,NO
santhvana,సంంతన,సాంత్వన,NO
rahasyamu,రహస్యము,రహస్యము,YES
nochukolekapovadam,నోచుకోలేకపోవడం,నోచుకోలేకపోవడం,YES
dargee,దార్గీ,దర్జీ,NO
shaasanasabhaa,శాసనసభా,శాసనసభా,YES
manna,మన్నా,మన్నా,YES
maafia,మాఫియా,మాఫియా,YES
vidhala,విధాలా,విధాలా,YES
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది,పెంచుకోవాలనుకుంటుం,NO
puvvulatho,పువ్వులతో,పువ్వులతో,YES
hydaraabaadii,హిదరాబాదీ,హైదరాబాదీ,NO
yenugulu,యెనుగులు,ఏనుగులు,NO
panchatantram,పంచచాత్రం,పంచతంత్రం,NO
vallabhaayai,వల్లభాయై,వల్లభాయై,YES
cherukunna,చేరుకున్న,చేరుకున్న,YES
kashtamu,కష్టము,కష్టము,YES
dhivaan,ధీవాన్,దివాన్,NO
virakti,విరక్తి,విరక్తి,YES
aanthoonee,ఆంతోనే,ఆంథోనీ,NO
dharmapuri,ధర్మపూరి,ధర్మపురి,NO
ontari,ఒంటరి,ఒంటరి,YES
thayaaraina,తయారైన,తయారైన,YES
dudeja,దుదేజ,డుడేజ,NO
dhanikudu,ధనికూడు,ధనికుడు,NO
thoolubommalaata,తూలుబొమ్మాలట,తోలుబొమ్మలాట,NO
poortayindani,పూర్తయిందని,పూర్తయిందని,YES
tammudi,తమ్ముది,తమ్ముడి,NO
sadassunu,సదస్సును,సదస్సును,YES
shstrachikitsalu,శ్స్ట్రచిక్తుల,శస్త్రచికిత్సలు,NO
abhimaanam,అభిమానం,అభిమానం,YES
ajeernhamu,అజీర్ణము,అజీర్ణము,YES
dooki,దూకి,దూకి,YES
kalabandanu,కలబండను,కలబందను,NO
tolinaalhlhaloe,తొలినాల్లలో,తొలినాళ్ళలో,NO
beverages,బెవెరజజ్స,బెవరేజ్స్,NO
neenai,నేనై,నేనై,YES
yerpadindi,ఏర్పడింది,ఏర్పడింది,YES
sivasenaku,శివసేనకు,శివసేనకు,YES
lowell,లావ్ల్,లోవెల్,NO
mafia,మాఫియా,మాఫియా,YES
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ,YES
sinimaalonoo,సినిమాలోనో,సినిమాలోనూ,NO
